eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
1177600,0.0,4624,0.23550689220428467,0.00014403919340111315,190.0,0.08177142857142858
1203200,0.0,4754,0.2263251543045044,8.429134322796017e-05,190.0,0.07811428571428572
1228800,0.0,4887,0.2600538730621338,0.00014291050320025533,190.0,0.07445714285714286
1254400,0.0,5017,0.0978756844997406,0.0001254788221558556,190.0,0.0708
1280000,0.0,5151,0.15621474385261536,0.00011301920312689617,190.0,0.06714285714285714
1305600,0.0,5275,0.11772169172763824,7.608525629620999e-05,190.0,0.06348571428571428
1331200,0.0,5402,0.36752575635910034,0.00010178450611419976,190.0,0.059828571428571425
1356800,0.0,5530,0.38857007026672363,8.233269909396768e-05,190.0,0.05617142857142857
1382400,0.0,5664,0.2813478112220764,7.578102668048814e-05,190.0,0.05251428571428571
1408000,0.0,5795,0.3327719569206238,2.2694148356094956e-05,190.0,0.04885714285714285
1433600,0.0,5927,0.31565919518470764,0.00010737247066572309,190.0,0.04519999999999999
1459200,0.0,6052,0.28988736867904663,1.6246067389147356e-05,190.0,0.04154285714285713
1484800,0.0,6166,0.30101674795150757,4.2292514990549535e-05,190.0,0.03788571428571427
1510400,0.0,6275,0.2101747691631317,1.766729837981984e-05,190.0,0.03422857142857144
1536000,0.0,6405,0.21619823575019836,3.3067146432586014e-05,190.0,0.030571428571428583
1561600,0.0,6508,0.19611099362373352,1.008965955406893e-05,190.0,0.026914285714285724
1587200,0.0,6579,0.1726035475730896,3.1294519430957735e-05,190.0,0.023257142857142865
1612800,0.0,6634,0.032861191779375076,1.539214645163156e-05,190.0,0.019600000000000006
1638400,0.0,6705,0.36567556858062744,2.9867391276638955e-05,190.0,0.015942857142857148
1664000,0.0,6769,0.30684351921081543,9.269781003240496e-06,190.0,0.012285714285714289
1689600,0.0,6797,0.08743289113044739,1.1137593901366927e-05,190.0,0.00862857142857143
1715200,0.0,6813,0.04152847081422806,2.022617081820499e-06,190.0,0.004971428571428571
1740800,0.0,6830,0.08192408829927444,3.3764454201445915e-06,190.0,0.0013142857142857123
1766400,0.0,6851,0.13921469449996948,2.571800723671913e-05,190.0,0.0
1792000,0.0,6857,0.25151145458221436,1.34568090288667e-05,190.0,0.0
1817600,0.0,6883,0.13154789805412292,3.6900646591675468e-06,190.0,0.0
1843200,0.0,6919,0.3220212459564209,2.260565452161245e-05,190.0,0.0
1868800,0.0,6951,0.36499354243278503,1.3642316844197921e-05,190.0,0.0
1894400,0.0,6979,0.6182454824447632,2.1519133952097036e-05,190.0,0.0
1920000,0.0,7013,0.6643873453140259,1.0271453902532812e-05,190.0,0.0
1945600,0.0,7050,0.9084804058074951,9.772813427844085e-06,190.0,0.0
1971200,0.0,7091,0.7767758369445801,1.2304692972975317e-05,190.0,0.0
1996800,0.0,7131,0.6619325876235962,7.449561053363141e-06,190.0,0.0
2022400,0.0,7177,0.7068801522254944,9.218564628099557e-06,190.0,0.0
2048000,0.0,7219,0.3617715835571289,8.376104233320802e-06,190.0,0.0
2073600,0.0,7248,0.5381666421890259,2.2636906578554772e-05,190.0,0.0
2099200,0.0,7293,0.634997546672821,1.2094447811250575e-05,190.0,0.0
2124800,0.0,7331,0.2719574570655823,1.5623727449565195e-05,190.0,0.0
2150400,0.0,7400,0.6535235047340393,1.0637470040819608e-05,190.0,0.0
2176000,0.0,7433,0.5974872708320618,1.0471966561453883e-05,190.0,0.0
2201600,0.0,7480,0.36930039525032043,1.3029625733906869e-05,190.0,0.0
2227200,0.0,7507,0.15728430449962616,2.0675388441304676e-06,190.0,0.0
2252800,0.0,7543,0.3296661078929901,4.0217100831796415e-06,190.0,0.0
2278400,0.0,7586,0.3264869749546051,3.5473633488436462e-06,190.0,0.0
2304000,0.0,7617,0.605944037437439,2.786015102174133e-06,190.0,0.0
2329600,0.0,7677,0.37700527906417847,1.7278121958952397e-05,190.0,0.0
2355200,0.0,7726,0.27925318479537964,4.196773261355702e-06,190.0,0.0
2380800,0.0,7762,0.2929174304008484,4.989005901734345e-06,190.0,0.0
2406400,0.0,7786,0.021424364298582077,1.1049406793972594e-06,190.0,0.0
2432000,0.0,7814,0.24285222589969635,7.534389624197502e-06,190.0,0.0
2457600,0.0,7847,0.4744822680950165,7.232276402646676e-06,190.0,0.0
2483200,0.0,7880,0.5419960021972656,8.560054993722588e-06,190.0,0.0
2508800,0.0,7923,0.8020330667495728,3.068822843488306e-05,190.0,0.0
2534400,0.0,7964,0.8410201072692871,6.644483619311359e-06,190.0,0.0
2560000,0.0,7992,0.5169188976287842,5.3783633120474406e-06,190.0,0.0
2585600,0.0,8018,1.0762412548065186,2.5069466573768295e-06,190.0,0.0
2611200,0.0,8050,1.186721920967102,1.5666391846025363e-06,190.0,0.0
2636800,0.0,8090,1.514420986175537,5.534853698918596e-06,190.0,0.0
2662400,0.0,8112,1.438423752784729,5.270495421427768e-06,190.0,0.0
2688000,0.0,8138,1.3855760097503662,3.3482033359177876e-06,190.0,0.0
2713600,0.0,8169,1.4202404022216797,1.4598149391531479e-06,190.0,0.0
2739200,0.0,8210,1.6951563358306885,2.2693691335007316e-06,190.0,0.0
2764800,0.0,8250,1.5114282369613647,8.098922990029678e-06,190.0,0.0
2790400,0.0,8283,1.5179771184921265,1.2770054809152498e-06,190.0,0.0
2816000,0.0,8307,1.5006688833236694,2.5308838758064667e-06,190.0,0.0
2841600,0.0,8341,1.472980260848999,3.483613909338601e-06,190.0,0.0
2867200,0.0,8354,1.255995750427246,4.3163842633475724e-07,190.0,0.0
2892800,0.0,8357,1.0420609712600708,1.9512306153046666e-06,190.0,0.0
2918400,0.0,8362,0.9488095045089722,1.3784461998511688e-06,190.0,0.0
2944000,0.0,8377,0.5067996978759766,5.020684966439148e-06,190.0,0.0
2969600,0.0,8390,0.9362045526504517,3.236896418457036e-06,190.0,0.0
2995200,0.0,8425,1.3742262125015259,1.5183245523076039e-05,190.0,0.0
3020800,0.0,8459,1.4732213020324707,2.822067926899763e-06,190.0,0.0
3046400,0.0,8499,1.0040723085403442,2.5637489216023823e-06,190.0,0.0
3072000,0.0,8546,1.1690468788146973,8.251259714597836e-06,190.0,0.0
3097600,0.0,8567,1.3235242366790771,6.73420618113596e-06,190.0,0.0
3123200,0.0,8608,1.4620535373687744,9.787570434127701e-07,190.0,0.0
3148800,0.0,8648,0.9663581848144531,3.2301541068591177e-06,190.0,0.0
3174400,0.0,8680,1.266517162322998,3.5002167351194657e-06,190.0,0.0
3200000,0.0,8723,1.0728144645690918,9.528139344183728e-06,190.0,0.0
3225600,0.0,8756,0.9213847517967224,8.039394288061885e-07,190.0,0.0
3251200,0.0,8804,1.2490291595458984,5.3122475947020575e-06,190.0,0.0
3276800,0.0,8842,0.7220597863197327,8.76209196576383e-06,190.0,0.0
3302400,0.0,8872,0.4558413624763489,3.248990651627537e-06,190.0,0.0
3328000,0.0,8887,0.6265937089920044,2.385150310146855e-06,190.0,0.0
3353600,0.0,8912,1.0951493978500366,2.924024784078938e-06,190.0,0.0
3379200,0.0,8937,0.9543246626853943,1.60714421326702e-06,190.0,0.0
3404800,0.0,8965,0.7864493131637573,6.661281304332078e-07,190.0,0.0
3430400,0.0,8983,1.1983740329742432,1.4457892802965944e-06,190.0,0.0
3456000,0.0,9006,1.257200002670288,3.010673481185222e-06,190.0,0.0
3481600,0.0,9053,1.0156315565109253,3.6818346416112036e-06,190.0,0.0
3507200,0.0,9085,1.2410439252853394,1.772041287040338e-06,190.0,0.0
3532800,0.0,9127,1.2935593128204346,2.8728397865052102e-06,190.0,0.0
3558400,0.0,9152,0.9231247901916504,3.269277840445284e-06,190.0,0.0
3584000,0.0,9194,0.9765411615371704,2.3983209302969044e-06,190.0,0.0
3609600,0.0,9247,1.3446309566497803,5.450333446788136e-06,190.0,0.0
3635200,0.0,9302,1.3416262865066528,6.309507170954021e-06,190.0,0.0
3660800,0.0,9344,1.3050353527069092,2.1649104837706545e-06,190.0,0.0
3686400,0.0,9383,1.3733742237091064,3.115344497928163e-06,190.0,0.0
3712000,0.0,9413,0.9466725587844849,1.3789849617751315e-05,190.0,0.0
3737600,0.0,9443,0.9274548292160034,7.207270755316131e-06,190.0,0.0
3763200,0.0,9468,0.9924148917198181,1.5216644442261895e-06,190.0,0.0
3788800,0.0,9497,0.9292348027229309,2.5861256744974526e-06,190.0,0.0
3814400,0.0,9527,0.9954186081886292,3.180521389367641e-06,190.0,0.0
3840000,0.0,9566,1.2388358116149902,4.248765435477253e-06,190.0,0.0
3865600,0.0,9602,1.1738815307617188,1.5283236507457332e-06,190.0,0.0
3891200,0.0,9644,1.1253864765167236,8.323037263835431e-07,190.0,0.0
3916800,0.0,9688,1.1082721948623657,7.551303951913724e-06,190.0,0.0
3942400,0.0,9740,1.0519129037857056,3.3941112178581534e-06,190.0,0.0
3968000,0.0,9775,1.0213794708251953,9.435834158466605e-07,190.0,0.0
3993600,0.0,9804,1.0435158014297485,1.5598992604282103e-06,190.0,0.0
4019200,0.0,9855,1.2250069379806519,4.021323547931388e-05,190.0,0.0
4044800,0.0,9897,1.0618455410003662,2.94605115414015e-06,190.0,0.0
4070400,0.0,9945,1.3269710540771484,1.6750947906984948e-05,190.0,0.0
4096000,0.0,9981,1.3172436952590942,4.497140253079124e-06,190.0,0.0
4121600,0.0,10010,1.1636426448822021,2.710027956709382e-06,190.0,0.0
4147200,0.0,10048,1.2365282773971558,2.454750756442081e-06,190.0,0.0
4172800,0.0,10083,1.3171582221984863,7.07932031218661e-07,190.0,0.0
4198400,0.0,10114,1.2210613489151,1.5203481780190486e-06,190.0,0.0
4224000,0.0,10142,1.152291178703308,1.2294470934648416e-06,190.0,0.0
4249600,0.0,10185,1.2453327178955078,1.3864300854038447e-05,190.0,0.0
4275200,0.0,10228,1.2938627004623413,1.7776828826754354e-05,190.0,0.0
4300800,0.0,10268,1.3140225410461426,1.141924258263316e-05,190.0,0.0
4326400,0.0,10296,1.3386707305908203,1.5334256886490039e-06,190.0,0.0
4352000,0.0,10334,1.2928050756454468,4.836781499761855e-06,190.0,0.0
4377600,0.0,10370,1.3538727760314941,1.3914552710048156e-06,190.0,0.0
4403200,0.0,10417,1.2286474704742432,1.6143390894285403e-05,190.0,0.0
4428800,0.0,10449,1.2015833854675293,1.0099114433614886e-06,190.0,0.0
4454400,0.0,10483,1.2611885070800781,7.085615834512282e-06,190.0,0.0
4480000,0.0,10521,1.4321722984313965,6.501040843431838e-06,190.0,0.0
4505600,0.0,10563,1.2444359064102173,1.466971207264578e-05,190.0,0.0
4531200,0.0,10603,1.3838831186294556,6.318397936411202e-06,190.0,0.0
4556800,0.0,10648,1.3530757427215576,3.174680614392855e-06,190.0,0.0
4582400,0.0,10682,1.4113428592681885,1.142602468462428e-05,190.0,0.0
4608000,0.0,10731,1.4154466390609741,6.298561856965534e-06,190.0,0.0
4633600,0.0,10781,1.1060131788253784,4.4695448195852805e-06,190.0,0.0
4659200,0.0,10828,1.2665364742279053,4.0951836126623675e-06,190.0,0.0
4684800,0.0,10878,1.2604362964630127,2.4706114345462993e-06,190.0,0.0
4710400,0.0,10923,1.317917823791504,1.4273385204432998e-05,190.0,0.0
4736000,0.0,10971,1.3995630741119385,7.831396942492574e-06,190.0,0.0
4761600,0.0,11010,1.3687783479690552,4.212534349790076e-06,190.0,0.0
4787200,0.0,11054,1.3104742765426636,8.47179580887314e-06,190.0,0.0
4812800,0.0,11097,1.2651311159133911,2.419249722152017e-05,190.0,0.0
4838400,0.0,11133,1.3364741802215576,1.3466928976413328e-06,190.0,0.0
4864000,0.0,11183,1.394838571548462,1.1309899491607212e-05,190.0,0.0
4889600,0.0,11234,1.3436306715011597,6.544339612446493e-07,190.0,0.0
4915200,0.0,11271,1.4161279201507568,5.592646175500704e-06,190.0,0.0
4940800,0.0,11316,1.3357493877410889,6.966495675442275e-06,190.0,0.0
4966400,0.0,11365,1.4215776920318604,2.2396932308765827e-06,190.0,0.0
4992000,0.0,11427,1.4771366119384766,2.3651007268199464e-06,190.0,0.0
4999680,0.0,11436,1.3337552547454834,7.184687547123758e-06,190.0,0.0
