eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
486400,0.21775000000000003,0,0.9779199361801147,0.0013591040624305606,68.89189189189189,0.0
491520,0.28,0,0.8315037488937378,0.0022608921863138676,64.98717948717949,0.0
496640,0.2361875,0,0.7881823778152466,0.003946940880268812,57.72727272727273,0.0
501760,0.31306249999999997,0,0.8057479858398438,0.0004807481309399009,54.8,0.0
506880,0.23350000000000004,0,0.6813482046127319,0.00650749821215868,60.80722891566265,0.0
512000,0.39281250000000006,0,0.7322648167610168,0.001462285523302853,62.34567901234568,0.0
517120,0.33962499999999995,0,0.8160192966461182,0.001944188610650599,55.714285714285715,0.0
522240,0.40925,0,0.615635097026825,0.005771573632955551,49.666666666666664,0.0
527360,0.42924999999999996,0,0.5436785221099854,0.002110942965373397,52.691489361702125,0.0
532480,0.3619375,0,0.6892889738082886,0.0013620512327179313,51.54639175257732,0.0
537600,0.5511874999999999,0,0.6099348664283752,0.0027409768663346767,48.47115384615385,0.0
542720,0.4985625000000001,0,0.6102958917617798,0.0036736002657562494,46.81481481481482,0.0
547840,0.5309999999999999,0,0.4939020276069641,0.004645245615392923,44.309734513274336,0.0
552960,0.6321875000000001,0,0.5274336338043213,0.005056132562458515,43.839285714285715,0.0
558080,0.5018125,0,0.5001280903816223,0.0030289669521152973,42.40495867768595,0.0
563200,0.6175625,0,0.585464596748352,0.003910464700311422,43.910714285714285,0.0
568320,0.5731875,0,0.5167256593704224,0.002949315123260021,39.434108527131784,0.0
573440,0.52825,0,0.5085447430610657,0.00383574515581131,42.220338983050844,0.0
578560,0.4731249999999999,0,0.4645560383796692,0.005256231874227524,37.266666666666666,0.0
583680,0.6737500000000001,0,0.349364697933197,0.005292445886880159,34.74125874125874,0.0
588800,0.6394999999999998,0,0.4462284445762634,0.0033822599798440933,37.49618320610687,0.0
593920,0.6686875000000001,0,0.465743750333786,0.00426517752930522,35.23943661971831,0.0
599040,0.7041250000000001,0,0.4344812035560608,0.003317628288641572,35.81884057971015,0.0
604160,0.6333125,0,0.3479933738708496,0.003199933795258403,32.42580645161291,0.0
609280,0.7013125,0,0.4797210395336151,0.00369105557911098,33.00662251655629,0.0
614400,0.6890000000000001,0,0.35651618242263794,0.002485482022166252,34.07534246575342,0.0
619520,0.6378124999999999,0,0.39106225967407227,0.003814149647951126,32.33774834437086,0.0
624640,0.6558124999999999,0,0.3261047899723053,0.00557094207033515,32.29936305732484,0.0
629760,0.628875,0,0.29208505153656006,0.0027635556180030107,32.56,0.0
634880,0.7125625,0,0.3174207806587219,0.0033967955969274044,32.17948717948718,0.0
640000,0.6176875000000001,0,0.23307567834854126,0.0029918786603957415,30.757763975155278,0.0
645120,0.6569375,0,0.2833676338195801,0.0030791000463068485,29.865853658536587,0.0
650240,0.7333749999999999,0,0.35133129358291626,0.0058118561282753944,32.84415584415584,0.0
655360,0.6935,0,0.3297150731086731,0.0035837204195559025,28.387283236994218,0.0
660480,0.6513125,0,0.23470981419086456,0.0028290380723774433,28.227272727272727,0.0
665600,0.6709375000000001,0,0.26645001769065857,0.004357411526143551,30.720496894409937,0.0
670720,0.645625,0,0.24512115120887756,0.003160785185173154,29.927272727272726,0.0
675840,0.60475,0,0.23677343130111694,0.00386441545560956,31.664556962025316,0.0
680960,0.7322499999999998,0,0.24791482090950012,0.0020100094843655825,28.748538011695906,0.0
686080,0.7148125000000001,0,0.2927904725074768,0.0025454566348344088,31.71518987341772,0.0
691200,0.6850625,0,0.2261093109846115,0.001477706478908658,29.763636363636362,0.0
696320,0.6536250000000001,0,0.25959622859954834,0.0028541702777147293,28.88757396449704,0.0
701440,0.6799999999999999,0,0.24702861905097961,0.0032270720694214106,30.451807228915662,0.0
706560,0.7328125,0,0.18861123919487,0.0021976535208523273,27.724719101123597,0.0
711680,0.7215625000000001,0,0.18187828361988068,0.0028704393189400434,28.923976608187136,0.0
716800,0.6625624999999999,0,0.24503207206726074,0.0022407725919038057,27.88,0.0
721920,0.7384375000000001,0,0.27163171768188477,0.00356602412648499,29.011627906976745,0.0
727040,0.6884374999999999,0,0.22863513231277466,0.002411253284662962,28.234285714285715,0.0
732160,0.6940625,0,0.24955181777477264,0.002404318191111088,31.138364779874212,0.0
737280,0.6553125000000001,0,0.25313735008239746,0.0030495908576995134,28.55491329479769,0.0
742400,0.721,0,0.2250487059354782,0.004199920687824488,27.694444444444443,0.0
747520,0.646875,0,0.25233668088912964,0.002349867019802332,28.056497175141242,0.0
749568,0.6575,0,0.28347834944725037,0.0037824143655598164,26.04054054054054,0.0
