eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
1100800,0.0,0,1.0824614763259888,2.079194700854714e-06,190.0,0.0
1126400,0.0,0,1.2648911476135254,2.593440058262786e-06,190.0,0.0
1152000,0.0,0,1.035712718963623,8.459941227556556e-07,190.0,0.0
1177600,0.0,0,0.9793447256088257,3.659957428681082e-06,190.0,0.0
1203200,0.0,0,0.3761948049068451,9.523070730210748e-06,190.0,0.0
1228800,0.0,0,0.7130933403968811,3.4235717976116575e-06,190.0,0.0
1254400,0.0,0,0.5404682159423828,4.423372956807725e-06,190.0,0.0
1280000,0.0,0,0.5902324914932251,1.4696076959808124e-06,190.0,0.0
1305600,0.0,0,0.9081605672836304,1.4190459296514746e-06,190.0,0.0
1331200,0.0,0,0.6173107028007507,2.1436208044178784e-06,190.0,0.0
1356800,0.0,0,0.2131076455116272,5.543489578485605e-07,190.0,0.0
1382400,0.0,0,0.7205703258514404,8.020292625587899e-07,190.0,0.0
1408000,0.0,0,1.0131759643554688,6.847786835351144e-07,190.0,0.0
1433600,0.0,0,0.681205689907074,2.0947225038980832e-06,190.0,0.0
1459200,0.0,0,0.7940418720245361,8.829492799122818e-07,190.0,0.0
1484800,0.0,0,0.7391547560691833,5.907382387704274e-07,190.0,0.0
1510400,0.0,0,0.4815048575401306,1.7956533611140912e-06,190.0,0.0
1536000,0.0,0,0.8681057691574097,5.88334523854428e-06,190.0,0.0
1561600,0.0,0,0.5689398646354675,5.595237325906055e-06,190.0,0.0
1587200,0.0,0,0.5195382237434387,3.3124924812000245e-06,190.0,0.0
1612800,0.0,0,0.5680351257324219,3.6455139706959017e-06,190.0,0.0
1638400,0.0,0,0.4131334125995636,7.109565103746718e-06,190.0,0.0
1664000,0.0,0,0.16627150774002075,4.134501523367362e-06,190.0,0.0
1689600,0.0,0,0.3122084140777588,5.975492058496457e-06,190.0,0.0
1715200,0.0,0,0.10878630727529526,1.996990022234968e-06,190.0,0.0
1740800,0.0,0,0.5460401773452759,1.0049382126453565e-06,190.0,0.0
1766400,0.0,0,0.6325423121452332,7.5759212450066116e-06,190.0,0.0
1792000,0.0,0,0.5656856894493103,1.5294829154299805e-06,190.0,0.0
1817600,0.0,0,0.6024503111839294,3.086509877903154e-06,190.0,0.0
1843200,0.0,0,0.6000514030456543,9.972440011551953e-07,190.0,0.0
1868800,0.0,0,0.5551126599311829,2.9433776944642887e-06,190.0,0.0
1894400,0.0,0,0.8980904221534729,8.906976631806174e-07,190.0,0.0
1920000,0.0,0,0.5654764175415039,1.6465565977341612e-06,189.1764705882353,0.0
1945600,0.0,0,0.7048909664154053,1.648935494813486e-06,190.0,0.0
1971200,0.0,0,0.784755527973175,4.871351848123595e-06,190.0,0.0
1996800,0.0,0,0.6741878986358643,3.759798573810258e-06,190.0,0.0
2022400,0.0,0,0.8385193943977356,3.4663003134483006e-06,189.83703703703705,0.0
2048000,0.0,0,0.6998465061187744,8.776192998993793e-07,190.0,0.0
2073600,0.0,0,0.5291740894317627,9.116163710132241e-06,190.0,0.0
2099200,0.0,0,0.5515800714492798,3.9319903066825646e-07,190.0,0.0
2124800,0.0,0,0.5199510455131531,2.2427670955948997e-06,190.0,0.0
2150400,0.0,0,0.3669085204601288,2.314513494638959e-06,190.0,0.0
2176000,0.0,0,0.39004436135292053,2.1476021174748894e-06,190.0,0.0
2201600,0.0,0,0.47549527883529663,1.5669266986151342e-06,190.0,0.0
2227200,0.0,0,0.2889767289161682,7.883573402978072e-07,190.0,0.0
2252800,0.0,0,0.26499515771865845,9.006962500279769e-07,190.0,0.0
2278400,0.0,0,0.885811448097229,2.0055638287885813e-06,190.0,0.0
2304000,0.0,0,0.873303234577179,8.319379958265927e-06,190.0,0.0
2329600,0.0,0,0.5803441405296326,2.5404228836123366e-06,190.0,0.0
2355200,0.0,0,0.7859341502189636,2.5793756321945693e-06,190.0,0.0
2380800,0.0,0,0.9964841604232788,1.6788394532341044e-06,190.0,0.0
2406400,0.0,0,0.9629900455474854,5.818001682200702e-06,190.0,0.0
2432000,0.0,0,0.9220273494720459,3.874998810715624e-07,190.0,0.0
2457600,0.0,0,0.9524136185646057,2.0755787772941403e-06,190.0,0.0
2483200,0.0,0,1.1156153678894043,2.801272330543725e-06,190.0,0.0
2508800,0.0,0,1.204784870147705,6.802268899264163e-07,190.0,0.0
2534400,0.0,0,1.3383508920669556,7.135203645702859e-07,190.0,0.0
2560000,0.0,0,1.1555984020233154,2.4468401988997357e-06,190.0,0.0
2585600,0.0,0,1.2680726051330566,2.4721080080780666e-06,190.0,0.0
2611200,0.0,0,1.1518757343292236,3.894911969837267e-06,190.0,0.0
2636800,0.0,0,0.8494132161140442,6.066117066438892e-07,190.0,0.0
2662400,0.0,0,0.9580481052398682,9.108598533202894e-06,190.0,0.0
2688000,0.0,0,0.9294058084487915,9.726136340759695e-07,190.0,0.0
2713600,0.0,0,0.9980777502059937,9.819801789490157e-07,190.0,0.0
2739200,0.0,0,0.9919060468673706,1.420714397681877e-06,190.0,0.0
2764800,0.0,0,1.193735122680664,8.962239235188463e-07,190.0,0.0
2790400,0.0,0,1.0753695964813232,1.5338816865551053e-06,190.0,0.0
2816000,0.0,0,1.2667250633239746,1.2065892178725335e-06,190.0,0.0
2841600,0.0,0,1.0989964008331299,6.297456707216043e-07,190.0,0.0
2867200,0.0,0,1.1137903928756714,6.302581709860533e-07,190.0,0.0
2892800,0.0,0,0.7187776565551758,1.7444696140955784e-06,190.0,0.0
2918400,0.0,0,0.9115291833877563,2.2286778403213248e-05,190.0,0.0
2944000,0.0,0,1.153883457183838,1.587798351465608e-06,190.0,0.0
2969600,0.0,0,0.975062370300293,2.645204403961543e-06,190.0,0.0
2995200,0.0,0,0.9717592597007751,8.48307172418572e-06,190.0,0.0
3020800,0.0,0,1.0338867902755737,3.673276660265401e-05,189.43283582089552,0.0
3046400,0.0,0,1.035352110862732,2.388129132668837e-06,190.0,0.0
3072000,0.01992105263157895,0,1.1758570671081543,3.948876837966964e-06,190.0,0.0
3097600,0.0,0,0.8589925765991211,1.2471286936488468e-06,190.0,0.0
3123200,0.0,0,0.9925280213356018,5.09852179675363e-06,190.0,0.0
3148800,0.0,0,0.8335965871810913,3.200000719516538e-06,190.0,0.0
3174400,0.0,0,1.1774917840957642,2.665594820427941e-06,190.0,0.0
3200000,0.0,0,1.2250863313674927,1.922682486110716e-06,190.0,0.0
3225600,0.0,0,1.3454549312591553,8.272646141449513e-07,190.0,0.0
3251200,0.0,0,1.291060209274292,5.854761297996447e-07,190.0,0.0
3276800,0.0,0,1.0825493335723877,2.6856957902055e-06,190.0,0.0
3302400,0.0,0,1.234294056892395,1.5193245417322032e-06,190.0,0.0
3328000,0.0,0,0.9978941679000854,1.4962362229198334e-06,190.0,0.0
3353600,0.0,0,0.9297640323638916,3.1173181014310103e-06,190.0,0.0
3379200,0.0,0,1.1261818408966064,4.498815087572439e-06,190.0,0.0
3404800,0.0,0,0.6392624974250793,7.703466508246493e-06,190.0,0.0
3430400,0.0,0,0.8662432432174683,4.704670573119074e-06,190.0,0.0
3456000,0.0,0,0.7617186307907104,6.485819085355615e-06,190.0,0.0
3481600,0.0,0,1.0820419788360596,8.444819741271203e-07,190.0,0.0
3507200,0.0,0,1.0324541330337524,5.56873874302255e-06,190.0,0.0
3532800,0.0,0,0.9339296817779541,7.679746545363741e-07,190.0,0.0
3558400,0.0,0,0.7451614141464233,6.9224138314893935e-06,190.0,0.0
3584000,0.0,0,0.9857890605926514,3.252710484957788e-06,190.0,0.0
3609600,0.0,0,0.8384580612182617,1.4104597312325495e-06,190.0,0.0
3635200,0.0,0,1.021531581878662,3.6182766507408815e-06,190.0,0.0
3660800,0.0,0,0.7730732560157776,2.452680291753495e-06,190.0,0.0
3686400,0.0,0,1.0655102729797363,2.765089675449417e-06,190.0,0.0
3712000,0.0,0,1.1068042516708374,1.3553918734032777e-06,190.0,0.0
3737600,0.0,0,0.7770336866378784,0.0001703997259028256,188.9037037037037,0.0
3763200,0.06713157894736842,0,0.5934526324272156,0.0006441976292990148,182.5142857142857,0.0
3788800,0.14871052631578946,0,0.49400538206100464,0.000116510214866139,176.76223776223776,0.0
3814400,0.15560526315789475,0,0.4803678095340729,0.0002232503902632743,166.28947368421052,0.0
3840000,0.2261578947368421,0,0.4630824625492096,0.0005749005358666182,156.1818181818182,0.0
3865600,0.3188684210526316,0,0.5426681041717529,0.0002391492307651788,152.85454545454544,0.0
3891200,0.3037368421052632,0,0.47187572717666626,0.0005849107401445508,142.95530726256985,0.0
3916800,0.3272631578947368,0,0.45897942781448364,0.0008253867272287607,142.9322033898305,0.0
3942400,0.3565789473684211,0,0.5104252099990845,0.00029555027140304446,140.32596685082873,0.0
3968000,0.24207894736842106,0,0.43981969356536865,0.0008980085840448737,131.41968911917098,0.0
3993600,0.3672631578947368,0,0.6003013849258423,0.0014676533173769712,132.53645833333334,0.0
4019200,0.3945263157894737,0,0.4772193431854248,0.0007150149904191494,132.39690721649484,0.0
4044800,0.3864736842105263,0,0.5666937828063965,0.0008156582480296493,134.55913978494624,0.0
4070400,0.2978157894736842,0,0.37709924578666687,0.0022711502388119698,124.27536231884058,0.0
4096000,0.3971052631578947,0,0.43603888154029846,0.00038244534516707063,126.925,0.0
4121600,0.4483157894736842,0,0.37930649518966675,0.0008321095956489444,125.75742574257426,0.0
4147200,0.41228947368421043,0,0.5671224594116211,0.0007869710680097342,120.1090047393365,0.0
4172800,0.386921052631579,0,0.5180038213729858,0.001911038882099092,123.32682926829268,0.0
4198400,0.3912105263157895,0,0.2759922742843628,0.0016920249909162521,114.25675675675676,0.0
4224000,0.36439473684210527,0,0.35651928186416626,0.002081298502162099,116.0909090909091,0.0
4249600,0.5239210526315788,0,0.3132297396659851,0.003470348659902811,114.34684684684684,0.0
4275200,0.45260526315789473,0,0.30804842710494995,0.0008848746074363589,113.14285714285714,0.0
4300800,0.43334210526315786,0,0.2960960865020752,0.0020170132629573345,113.95067264573991,0.0
4326400,0.4658684210526315,0,0.3606311082839966,0.0010259568225592375,112.17333333333333,0.0
4352000,0.4862105263157894,0,0.29456090927124023,0.0022382084280252457,108.44871794871794,0.0
4377600,0.4900526315789473,0,0.3427402675151825,0.0014417372876778245,107.44957983193277,0.0
4403200,0.5080526315789474,0,0.30660921335220337,0.001845605089329183,106.04201680672269,0.0
4428800,0.4867105263157893,0,0.33946317434310913,0.0018975305138155818,106.05020920502092,0.0
4454400,0.49123684210526297,0,0.3529723882675171,0.004472276195883751,107.07563025210084,0.0
4480000,0.5002105263157894,0,0.2936168909072876,0.0011233751429244876,106.0506329113924,0.0
4505600,0.5511842105263158,0,0.3228731155395508,0.0021998663432896137,106.28033472803347,0.0
4531200,0.5175263157894735,0,0.3789748549461365,0.000999105628579855,103.76229508196721,0.0
4556800,0.46915789473684216,0,0.2919164299964905,0.0010007451055571437,102.84210526315789,0.0
4582400,0.5307894736842107,0,0.27309349179267883,0.0007434631697833538,97.1412213740458,0.0
4608000,0.5826842105263157,0,0.27278196811676025,0.0013348286738619208,99.1328125,0.0
4633600,0.5314999999999999,0,0.34806951880455017,0.002839531982317567,97.32567049808429,0.0
4659200,0.5438421052631579,0,0.289702832698822,0.0015428337501361966,99.52380952380952,0.0
4684800,0.5111315789473683,0,0.2778337001800537,0.002288184128701687,100.42292490118577,0.0
4710400,0.5516315789473684,0,0.24057768285274506,0.0012652268633246422,100.70750988142292,0.0
4736000,0.4931315789473684,0,0.2682647109031677,0.0029873079620301723,96.85823754789271,0.0
4761600,0.5319999999999999,0,0.25482654571533203,0.0012472750386223197,100.07509881422925,0.0
4787200,0.4424210526315789,0,0.23030832409858704,0.0015442620497196913,96.12977099236642,0.0
4812800,0.5528421052631579,0,0.3093094229698181,0.0009788107126951218,94.28518518518518,0.0
4838400,0.48860526315789465,0,0.26225918531417847,0.001324597978964448,93.85925925925926,0.0
4864000,0.5762894736842104,0,0.25867363810539246,0.0016554051544517279,98.16923076923077,0.0
4889600,0.46321052631578946,0,0.26453790068626404,0.003323374781757593,92.97047970479704,0.0
4915200,0.5599473684210526,0,0.2704086899757385,0.0015626541571691632,94.87640449438203,0.0
4940800,0.48765789473684207,0,0.33312031626701355,0.0038810709957033396,95.73584905660377,0.0
4966400,0.5900263157894736,0,0.2536117136478424,0.0019270686898380518,92.77121771217712,0.0
4992000,0.4992631578947367,0,0.2114707976579666,0.0038338755257427692,98.68725868725869,0.0
4999680,0.5433157894736844,0,0.3402973413467407,0.002604612149298191,98.89333333333333,0.0
