eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
2457600,0.0,13726,0.10156149417161942,0.0027391540352255106,190.0,0.25
2483200,0.0,13924,0.11260358989238739,0.0029739965684711933,190.0,0.25
2508800,0.0,14124,0.048040181398391724,0.0016789379296824336,190.0,0.25
2534400,0.0,14347,0.1753084659576416,0.0024099869187921286,190.0,0.25
2560000,0.0,14570,0.17689795792102814,0.00352732976898551,190.0,0.25
2585600,0.0,14793,0.18012431263923645,0.002468053949996829,190.0,0.25
2611200,0.0,15003,0.16196414828300476,0.0018940719310194254,190.0,0.25
2636800,0.0,15220,0.20957201719284058,0.002116929041221738,190.0,0.25
2662400,0.0,15439,0.16202139854431152,0.0009254784672521055,190.0,0.25
2688000,0.0,15663,0.15321151912212372,0.002798347966745496,190.0,0.25
2713600,0.0,15873,0.1294221729040146,0.0022364428732544184,190.0,0.25
2739200,0.0,16093,0.155390202999115,0.0039396462962031364,190.0,0.25
2764800,0.0,16310,0.1532805860042572,0.003957462962716818,190.0,0.25
2790400,0.0,16538,0.1044899970293045,0.002774761291220784,190.0,0.25
2816000,0.0,16761,0.16945821046829224,0.0025153968017548323,190.0,0.25
2841600,0.0,16994,0.12246637791395187,0.0024809245951473713,190.0,0.25
2867200,0.0,17219,0.14074252545833588,0.001042477786540985,190.0,0.25
2892800,0.0,17458,0.12193455547094345,0.002588609466329217,190.0,0.25
2918400,0.0,17684,0.12371589243412018,0.0010100852232426405,190.0,0.25
2944000,0.0,17909,0.0937080830335617,0.004367475397884846,190.0,0.25
2969600,0.0,18137,0.13940006494522095,0.0023238372523337603,190.0,0.25
2995200,0.0,18374,0.13711847364902496,0.0035516503266990185,190.0,0.25
3020800,0.0,18599,0.18264301121234894,0.0010982408421114087,190.0,0.25
3046400,0.0,18825,0.19214437901973724,0.001709631527774036,190.0,0.25
3072000,0.0,19058,0.08965449035167694,0.00030676351161673665,190.0,0.25
3097600,0.0,19295,0.1095447838306427,0.002032918855547905,190.0,0.25
3123200,0.0,19511,0.0694841742515564,0.0004593079793266952,190.0,0.25
3148800,0.0,19750,0.11106252670288086,0.004308170173317194,190.0,0.25
3174400,0.0,19966,0.07771864533424377,0.0019283024594187737,190.0,0.25
3200000,0.0,20196,0.11006536334753036,0.002675778465345502,190.0,0.25
3225600,0.0,20421,0.07432999461889267,0.0003453766112215817,190.0,0.25
3251200,0.0,20660,0.10740027576684952,0.003340203547850251,190.0,0.25
3276800,0.0,20892,0.10519231110811234,0.000437618640717119,190.0,0.25
3302400,0.0,21139,0.08755477517843246,0.004095815122127533,190.0,0.25
3328000,0.0,21360,0.1330808848142624,0.00038616088568232954,190.0,0.25
3353600,0.0,21595,0.07857625186443329,0.003362625138834119,190.0,0.25
3379200,0.0,21831,0.13190795481204987,0.0027741629164665937,190.0,0.25
3404800,0.0,22073,0.08267378807067871,0.003712404752150178,190.0,0.25
3430400,0.0,22310,0.11958031356334686,0.0015472969971597195,190.0,0.25
3456000,0.0,22533,0.14407597482204437,0.0028783567249774933,190.0,0.25
3481600,0.0,22759,0.07489287853240967,0.0006459341384470463,190.0,0.25
3507200,0.0,22991,0.09744629263877869,0.0027644445654004812,190.0,0.25
3532800,0.0,23221,0.14133965969085693,0.0006744228303432465,190.0,0.25
3558400,0.0,23459,0.09929295629262924,0.0021945738699287176,190.0,0.25
3584000,0.0,23696,0.09411078691482544,0.0005047147860750556,190.0,0.25
3609600,0.0,23927,0.08469393849372864,0.0013542803935706615,190.0,0.25
3635200,0.0,24168,0.08867482095956802,0.0034025514032691717,190.0,0.25
3660800,0.0,24394,0.10037828236818314,0.0035588101018220186,190.0,0.25
3686400,0.0,24630,0.06709417700767517,0.0016435639699921012,190.0,0.25
3712000,0.0,24878,0.06569889187812805,0.003696048865094781,190.0,0.25
3737600,0.0,25119,0.08230526000261307,0.0020156013779342175,190.0,0.25
3763200,0.0,25359,0.10872404277324677,0.004017678089439869,190.0,0.25
3788800,0.0,25587,0.06646096706390381,0.002107818378135562,190.0,0.25
3814400,0.0,25830,0.08908934891223907,0.0033599052112549543,190.0,0.25
3840000,0.0,26070,0.08860032260417938,0.0012906338088214397,190.0,0.25
3865600,0.0,26300,0.07160891592502594,0.0028445888310670853,190.0,0.25
3891200,0.0,26537,0.06545041501522064,0.0013286606408655643,190.0,0.25
3916800,0.0,26777,0.08965776860713959,0.0048227738589048386,190.0,0.25
3942400,0.0,27001,0.04849588871002197,0.0011156998807564378,190.0,0.25
3968000,0.0,27246,0.047489140182733536,0.0028603551909327507,190.0,0.25
3993600,0.0,27482,0.09147811681032181,0.003217387944459915,190.0,0.25
4019200,0.0,27714,0.09546719491481781,0.004899882711470127,190.0,0.25
4044800,0.0,27953,0.07807989418506622,0.001636420376598835,190.0,0.25
4070400,0.0,28194,0.10208725929260254,0.003055404406040907,190.0,0.25
4096000,0.0,28435,0.08709090948104858,0.0028761604335159063,190.0,0.25
4121600,0.0,28678,0.10007090121507645,0.0035855018068104982,190.0,0.25
4147200,0.0,28925,0.11583222448825836,0.0026762052439153194,190.0,0.25
4172800,0.0,29171,0.08157956600189209,0.0018002657452598214,190.0,0.25
4198400,0.0,29420,0.09885191917419434,0.0034884470514953136,190.0,0.25
4224000,0.0,29666,0.08124398440122604,0.002960984595119953,190.0,0.25
4249600,0.0,29907,0.0694580078125,0.0019265832379460335,190.0,0.25
4275200,0.0,30149,0.08477723598480225,0.0018420704873278737,190.0,0.25
4300800,0.0,30395,0.0673854649066925,0.001999557949602604,190.0,0.25
4326400,0.0,30631,0.12546491622924805,0.0017063124105334282,190.0,0.25
4352000,0.0,30873,0.04648931324481964,0.003546078223735094,190.0,0.25
4377600,0.0,31121,0.12509405612945557,0.0006877814303152263,190.0,0.25
4403200,0.0,31365,0.10477109998464584,0.004516266752034426,190.0,0.25
4428800,0.0,31610,0.06016671285033226,0.002620985498651862,190.0,0.25
4454400,0.0,31856,0.08434516191482544,0.0036570869851857424,190.0,0.25
4480000,0.0,32094,0.09943878650665283,0.002429028507322073,190.0,0.25
4505600,0.0,32341,0.07028863579034805,0.002637871541082859,190.0,0.25
4531200,0.0,32585,0.06159408390522003,0.0029470976442098618,190.0,0.25
4556800,0.0,32833,0.0683334469795227,0.002595433034002781,190.0,0.25
4582400,0.0,33072,0.07970798760652542,0.0021094391122460365,190.0,0.25
4608000,0.0,33320,0.07593920826911926,0.005145037546753883,190.0,0.25
4633600,0.0,33564,0.06246914714574814,0.002381927100941539,190.0,0.25
4659200,0.0,33813,0.10296493768692017,0.00427169119939208,190.0,0.25
4684800,0.0,34053,0.1481642723083496,0.0027039232663810253,190.0,0.25
4710400,0.0,34307,0.18350815773010254,0.001664967043325305,190.0,0.25
4736000,0.0,34548,0.0920725017786026,0.001801257603801787,190.0,0.25
4761600,0.0,34803,0.11196187138557434,0.0027429854962974787,190.0,0.25
4787200,0.0,35052,0.10701251029968262,0.001067447243258357,190.0,0.25
4812800,0.0,35299,0.09780916571617126,0.003684761468321085,190.0,0.25
4838400,0.0,35538,0.09578397870063782,0.001356586697511375,190.0,0.25
4864000,0.0,35792,0.07754824310541153,0.0061144959181547165,190.0,0.25
4889600,0.0,36031,0.04283472150564194,0.0015406850725412369,190.0,0.25
4915200,0.0,36281,0.09472143650054932,0.004177883267402649,190.0,0.25
4940800,0.0,36521,0.06168472021818161,0.001601911149919033,190.0,0.25
4966400,0.0,36771,0.09590128809213638,0.004713851027190685,190.0,0.25
4992000,0.0,37007,0.09858937561511993,0.0006576484302058816,190.0,0.25
4999680,0.0,37080,0.05593322589993477,0.0010471772402524948,190.0,0.25
